primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
squcuc1,[],['song'],-22.1931,-63.9445,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Bernabe Lopez-Lanus,by-nc-sa,3.0,https://xeno-canto.org/50843/download,squcuc1/XC50843.ogg,XC
squcuc1,[],[],-22.6587,-45.8871,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1653691.mp3?1759235690,squcuc1/iNat1653691.ogg,iNat
squcuc1,[],['song'],17.0438,-96.7681,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Manuel Grosselet,by-nc-sa,5.0,https://xeno-canto.org/907549/download,squcuc1/XC907549.ogg,XC
squcuc1,[],[],-23.6024,-46.8029,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Bruno Henrique Aranda,cc-by,0.0,https://static.inaturalist.org/sounds/1659472.m4a?1759755777,squcuc1/iNat1659472.ogg,iNat
squcuc1,[],[],-19.9776,-43.8591,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/1185477.mp3?1724616416,squcuc1/iNat1185477.ogg,iNat
squcuc1,[],['call'],-26.5723,-53.8018,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Bernabe Lopez-Lanus,by-nc-sa,5.0,https://xeno-canto.org/549933/download,squcuc1/XC549933.ogg,XC
squcuc1,[],[],-27.1236,-53.9471,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Simón Pla García,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1589436.wav?1754059241,squcuc1/iNat1589436.ogg,iNat
stbwoo2,[],['song'],1.7914,-61.1375,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/939941/download,stbwoo2/XC939941.ogg,XC
stbwoo2,[],['song'],-7.1545,-48.6915,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/1035442/download,stbwoo2/XC1035442.ogg,XC
stbwoo2,[],['song'],11.4458,-69.6018,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Francisco contreras,by-nc-sa,4.0,https://xeno-canto.org/835185/download,stbwoo2/XC835185.ogg,XC
stbwoo2,[],['uncertain'],11.4947,-69.5128,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Francisco contreras,by-nc-sa,4.0,https://xeno-canto.org/664259/download,stbwoo2/XC664259.ogg,XC
stbwoo2,[],"['song', ' wing-drum']",-14.7273,-64.9467,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/833312/download,stbwoo2/XC833312.ogg,XC
stbwoo2,[],['call'],-6.1802,-50.2968,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/118994/download,stbwoo2/XC118994.ogg,XC
stbwoo2,[],['song'],4.351,-74.652,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/541930/download,stbwoo2/XC541930.ogg,XC
stbwoo2,[],['song'],9.511,-75.3552,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Nick Komar,by-nc-sa,4.0,https://xeno-canto.org/360386/download,stbwoo2/XC360386.ogg,XC
stbwoo2,[],['song'],-9.3164,-35.4423,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/186240/download,stbwoo2/XC186240.ogg,XC
stbwoo2,[],"['song', ' song (2 types)']",-0.548,-76.041,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258291/download,stbwoo2/XC258291.ogg,XC
stbwoo2,[],['song'],-6.7131,-47.017,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/817027/download,stbwoo2/XC817027.ogg,XC
stbwoo2,[],['song'],-13.5171,-61.8719,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jacob Wijpkema,by-nc-sa,4.0,https://xeno-canto.org/833164/download,stbwoo2/XC833164.ogg,XC
stbwoo2,[],"['call', ' song']",5.1252,-74.5647,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Andres Angulo ,by-nc-sa,4.0,https://xeno-canto.org/380223/download,stbwoo2/XC380223.ogg,XC
stbwoo2,[],['song'],-15.1274,-56.6437,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Tulio Dornas,by-nc-sa,4.0,https://xeno-canto.org/385724/download,stbwoo2/XC385724.ogg,XC
stbwoo2,[],['song'],-9.6773,-35.7805,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Robson Silva e Silva,by-nc-sa,4.0,https://xeno-canto.org/647605/download,stbwoo2/XC647605.ogg,XC
stbwoo2,[],[],4.7935,-52.4567,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Données de seconde main saisies par Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1432750.wav?1746139838,stbwoo2/iNat1432750.ogg,iNat
stbwoo2,[],['song'],4.9405,-52.3363,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Brice de la Croix,by-nc-sa,4.0,https://xeno-canto.org/403328/download,stbwoo2/XC403328.ogg,XC
stbwoo2,"['rutjac1', 'masgna1']",['song'],-14.0858,-50.8244,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/838055/download,stbwoo2/XC838055.ogg,XC
stbwoo2,['greant1'],['song'],2.5828,-72.717,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Oscar Humberto Marín Gómez,by-nc-sa,3.5,https://xeno-canto.org/245093/download,stbwoo2/XC245093.ogg,XC
stbwoo2,[],['song'],-9.7166,-35.801,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/697168/download,stbwoo2/XC697168.ogg,XC
stbwoo2,[],['song'],9.9813,-69.5325,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Albert Lastukhin,by-nc-sa,3.0,https://xeno-canto.org/387792/download,stbwoo2/XC387792.ogg,XC
stbwoo2,[],[],-6.8431,-35.5306,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,akarena,cc-by-nc,0.0,https://static.inaturalist.org/sounds/617498.m4a?1679153015,stbwoo2/iNat617498.ogg,iNat
stbwoo2,[],['song'],-4.5778,-56.3338,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/119525/download,stbwoo2/XC119525.ogg,XC
stbwoo2,"['grasal3', 'stbwoo2', 'bunibi1', 'pluibi1', 'fepowl', 'rufhor2', 'whtdov', 'chobla1', 'grekis', 'ruther1', 'baymac']","['dawn song', ' song']",-13.7656,-66.1005,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Richard E. Webster,by-nc-sa,4.5,https://xeno-canto.org/709416/download,stbwoo2/XC709416.ogg,XC
stbwoo2,[],['song'],11.2643,-74.1833,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Andres Angulo ,by-nc-sa,4.0,https://xeno-canto.org/380284/download,stbwoo2/XC380284.ogg,XC
stbwoo2,[],['song'],-0.4714,-76.4603,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Allen T. Chartier,by-nc-sa,3.0,https://xeno-canto.org/10040/download,stbwoo2/XC10040.ogg,XC
stbwoo2,[],['song'],4.351,-74.652,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jerome Fischer,by-nc-sa,5.0,https://xeno-canto.org/544566/download,stbwoo2/XC544566.ogg,XC
stbwoo2,['coffal1'],"['call', ' song']",-14.6112,-61.1928,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Sjoerd Mayer,by-nc-sa,3.5,https://xeno-canto.org/1919/download,stbwoo2/XC1919.ogg,XC
stbwoo2,[],['song'],-11.4838,-67.4716,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/833169/download,stbwoo2/XC833169.ogg,XC
stbwoo2,[],['song'],1.4905,-75.6808,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Mauricio Cuellar Ramirez,by-nc-sa,5.0,https://xeno-canto.org/467895/download,stbwoo2/XC467895.ogg,XC
stbwoo2,[],['song'],-0.601,-75.244,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Paul Coopmans,by-nc-sa,4.0,https://xeno-canto.org/264569/download,stbwoo2/XC264569.ogg,XC
stbwoo2,[],['vesper song'],-10.8616,-65.9704,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Richard E. Webster,by-nc-sa,3.0,https://xeno-canto.org/864489/download,stbwoo2/XC864489.ogg,XC
stbwoo2,[],['song'],-4.2298,-38.922,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Bernard BOUSQUET,by-nc-sa,4.0,https://xeno-canto.org/843124/download,stbwoo2/XC843124.ogg,XC
stbwoo2,[],['song'],5.6,-67.5931,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Albert Lastukhin,by-nc-sa,4.0,https://xeno-canto.org/387857/download,stbwoo2/XC387857.ogg,XC
stbwoo2,[],['song'],-9.5174,-50.0616,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1037379/download,stbwoo2/XC1037379.ogg,XC
stbwoo2,[],['song'],-6.0501,-50.2667,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/80513/download,stbwoo2/XC80513.ogg,XC
stbwoo2,[],['song'],-8.7512,-68.9938,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/537926/download,stbwoo2/XC537926.ogg,XC
stbwoo2,[],['song'],-2.0991,-52.7584,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,João Capurucho,by-nc-sa,5.0,https://xeno-canto.org/987257/download,stbwoo2/XC987257.ogg,XC
stbwoo2,[],['duet'],-0.601,-75.244,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Robert S. Ridgely,by-nc-sa,5.0,https://xeno-canto.org/275006/download,stbwoo2/XC275006.ogg,XC
stbwoo2,['greant1'],['song'],-6.3776,-47.4047,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/817249/download,stbwoo2/XC817249.ogg,XC
stbwoo2,[],[],-8.0004,-35.2057,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Alisson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1375259.mp3?1744652048,stbwoo2/iNat1375259.ogg,iNat
stbwoo2,"['whtdov', 'yeofly1']",['song'],5.1186,-74.5683,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Andres Angulo ,by-nc-sa,3.5,https://xeno-canto.org/383599/download,stbwoo2/XC383599.ogg,XC
stbwoo2,[],[],-4.9786,-43.3053,Dendroplex picus,Straight-billed Woodcreeper,Aves,72806,Gustavo Gonsioroski,cc-by-nc,0.0,https://static.inaturalist.org/sounds/313474.m4a?1633530387,stbwoo2/iNat313474.ogg,iNat
strcuc1,[],[],9.9,-75.1167,Tapera naevia,Striped Cuckoo,Aves,1989,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,2.0,https://xeno-canto.org/524092/download,strcuc1/XC524092.ogg,XC
strcuc1,[],['song'],14.936,-88.0252,Tapera naevia,Striped Cuckoo,Aves,1989,Alfonso Auerbach,by-nc-sa,3.0,https://xeno-canto.org/264338/download,strcuc1/XC264338.ogg,XC
strcuc1,[],['song'],-22.9511,-43.0384,Tapera naevia,Striped Cuckoo,Aves,1989,Ricardo José Mitidieri,by-nc-sa,4.0,https://xeno-canto.org/698406/download,strcuc1/XC698406.ogg,XC
strcuc1,['grekis'],['song'],13.2894,-88.6946,Tapera naevia,Striped Cuckoo,Aves,1989,Mario Trejo,by-nc-sa,1.5,https://xeno-canto.org/768857/download,strcuc1/XC768857.ogg,XC
strcuc1,[],[],8.3942,-80.2572,Tapera naevia,Striped Cuckoo,Aves,1989,Michael Butler,cc-by-nc,0.0,https://static.inaturalist.org/sounds/978615.wav?1713801707,strcuc1/iNat978615.ogg,iNat
strcuc1,[],['song'],-24.4194,-47.1096,Tapera naevia,Striped Cuckoo,Aves,1989,Antonio Silveira,by-nc-sa,5.0,https://xeno-canto.org/144399/download,strcuc1/XC144399.ogg,XC
strcuc1,[],['call'],4.9259,-75.0732,Tapera naevia,Striped Cuckoo,Aves,1989,Jeisson Poveda,by-nc-sa,3.0,https://xeno-canto.org/122354/download,strcuc1/XC122354.ogg,XC
strcuc1,"['pirfly1', 'banana']","['begging call', ' begging calls']",0.883,-78.8,Tapera naevia,Striped Cuckoo,Aves,1989,Olaf Jahn,by-nc-sa,4.5,https://xeno-canto.org/261631/download,strcuc1/XC261631.ogg,XC
strcuc1,[],[],16.7222,-93.0902,Tapera naevia,Striped Cuckoo,Aves,1989,Diego Cordero,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1141696.wav?1721765433,strcuc1/iNat1141696.ogg,iNat
strcuc1,[],['song'],-16.6003,-49.2802,Tapera naevia,Striped Cuckoo,Aves,1989,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/498107/download,strcuc1/XC498107.ogg,XC
strcuc1,[],[],-34.673,-58.6529,Tapera naevia,Striped Cuckoo,Aves,1989,Santiago Cejas,cc-by-nc,0.0,https://static.inaturalist.org/sounds/828086.mp3?1696889832,strcuc1/iNat828086.ogg,iNat
strcuc1,[],[],-22.986,-47.2997,Tapera naevia,Striped Cuckoo,Aves,1989,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1607532.wav?1755441398,strcuc1/iNat1607532.ogg,iNat
strcuc1,"['pirfly1', 'squcuc1', 'whtdov']",['song'],15.5927,-92.8492,Tapera naevia,Striped Cuckoo,Aves,1989,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/333854/download,strcuc1/XC333854.ogg,XC
strcuc1,[],['duet'],-2.082,-80.711,Tapera naevia,Striped Cuckoo,Aves,1989,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/239077/download,strcuc1/XC239077.ogg,XC
strcuc1,[],['song'],-21.8625,-49.643,Tapera naevia,Striped Cuckoo,Aves,1989,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/212389/download,strcuc1/XC212389.ogg,XC
strcuc1,[],['song'],10.471,-84.646,Tapera naevia,Striped Cuckoo,Aves,1989,Albert Lastukhin,by-nc-sa,4.0,https://xeno-canto.org/376320/download,strcuc1/XC376320.ogg,XC
strcuc1,[],[],-29.9603,-51.5603,Tapera naevia,Striped Cuckoo,Aves,1989,Fernando Sessegolo,cc0,0.0,https://static.inaturalist.org/sounds/54992.mp3?1579127957,strcuc1/iNat54992.ogg,iNat
strcuc1,[],[],-32.3187,-58.0454,Tapera naevia,Striped Cuckoo,Aves,1989,lucasnmascolo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1665191.m4a?1760236513,strcuc1/iNat1665191.ogg,iNat
strcuc1,[],"['call', ' two-note call.']",14.0047,-86.9887,Tapera naevia,Striped Cuckoo,Aves,1989,Oliver Komar,by-nc-sa,3.0,https://xeno-canto.org/182343/download,strcuc1/XC182343.ogg,XC
strcuc1,[],[],-28.5465,-57.1979,Tapera naevia,Striped Cuckoo,Aves,1989,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/580343.m4a?1672715544,strcuc1/iNat580343.ogg,iNat
strcuc1,"['cibspi1', 'whtdov']",['song'],-14.9001,-64.7167,Tapera naevia,Striped Cuckoo,Aves,1989,Sjoerd Mayer,by-nc-sa,4.5,https://xeno-canto.org/2763/download,strcuc1/XC2763.ogg,XC
strcuc1,"['pirfly1', 'whtdov', 'barant1']",['song'],15.5927,-92.8492,Tapera naevia,Striped Cuckoo,Aves,1989,Richard E. Webster,by-nc-sa,4.5,https://xeno-canto.org/333851/download,strcuc1/XC333851.ogg,XC
strcuc1,[],['duet'],-4.067,-79.817,Tapera naevia,Striped Cuckoo,Aves,1989,Mitch Lysinger,by-nc-sa,5.0,https://xeno-canto.org/260419/download,strcuc1/XC260419.ogg,XC
strcuc1,[],['call'],14.0124,-87.01,Tapera naevia,Striped Cuckoo,Aves,1989,Nic Zimmer,by-nc-sa,5.0,https://xeno-canto.org/409945/download,strcuc1/XC409945.ogg,XC
strcuc1,[],[],-32.1369,-53.7327,Tapera naevia,Striped Cuckoo,Aves,1989,Luis Vescia da Rosa,cc-by-nc,0.0,https://static.inaturalist.org/sounds/527594.mp3?1661697041,strcuc1/iNat527594.ogg,iNat
strcuc1,[],['song'],-23.9965,-64.2599,Tapera naevia,Striped Cuckoo,Aves,1989,Luis Fernandez Campos,by-nc-sa,4.0,https://xeno-canto.org/443799/download,strcuc1/XC443799.ogg,XC
strcuc1,[],['song'],14.9521,-88.6761,Tapera naevia,Striped Cuckoo,Aves,1989,Mayron McKewy Mejía,by-nc-sa,5.0,https://xeno-canto.org/131547/download,strcuc1/XC131547.ogg,XC
strcuc1,[],[],14.4408,-90.4667,Tapera naevia,Striped Cuckoo,Aves,1989,Juanito Escamilla,cc-by,0.0,https://static.inaturalist.org/sounds/234387.m4a?1622046645,strcuc1/iNat234387.ogg,iNat
strcuc1,[],[],-31.1199,-64.4579,Tapera naevia,Striped Cuckoo,Aves,1989,RAP,cc-by,0.0,https://static.inaturalist.org/sounds/355765.mp3?1644517682,strcuc1/iNat355765.ogg,iNat
strcuc1,[],['song'],-31.35,-57.981,Tapera naevia,Striped Cuckoo,Aves,1989,Pedro Rinaldi,by-nc-sa,5.0,https://xeno-canto.org/182338/download,strcuc1/XC182338.ogg,XC
strcuc1,[],[],-31.3184,-64.4474,Tapera naevia,Striped Cuckoo,Aves,1989,Tomás Carranza Perales,cc-by,0.0,https://static.inaturalist.org/sounds/1246559.m4a?1731039117,strcuc1/iNat1246559.ogg,iNat
strcuc1,[],['call'],-4.3,-80.033,Tapera naevia,Striped Cuckoo,Aves,1989,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/257733/download,strcuc1/XC257733.ogg,XC
strcuc1,[],[],11.5768,-73.0144,Tapera naevia,Striped Cuckoo,Aves,1989,Moses J. Michelsohn,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1342311.m4a?1742501254,strcuc1/iNat1342311.ogg,iNat
strcuc1,[],[],-30.857,-64.5263,Tapera naevia,Striped Cuckoo,Aves,1989,RAP,cc-by,0.0,https://static.inaturalist.org/sounds/58061.mp3?1581945535,strcuc1/iNat58061.ogg,iNat
strcuc1,[],[],-36.9133,-64.2619,Tapera naevia,Striped Cuckoo,Aves,1989,Hugo,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1245334.mp3?1730848171,strcuc1/iNat1245334.ogg,iNat
strcuc1,[],[],-34.6085,-58.3547,Tapera naevia,Striped Cuckoo,Aves,1989,Gustavo Fernando Brahamian,cc-by-nc,0.0,https://static.inaturalist.org/sounds/370431.mp3?1647243306,strcuc1/iNat370431.ogg,iNat
strcuc1,[],['song'],-27.383,-55.9577,Tapera naevia,Striped Cuckoo,Aves,1989,Aves del NEA,by-nc-sa,5.0,https://xeno-canto.org/340516/download,strcuc1/XC340516.ogg,XC
strcuc1,[],[],-26.7189,-65.2449,Tapera naevia,Striped Cuckoo,Aves,1989,Mariano Ordano,cc-by-nc,0.0,https://static.inaturalist.org/sounds/843838.wav?1699644212,strcuc1/iNat843838.ogg,iNat
strcuc1,[],[],4.4368,-75.7289,Tapera naevia,Striped Cuckoo,Aves,1989,Tatiana Velasquez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/416795.wav?1651421036,strcuc1/iNat416795.ogg,iNat
strcuc1,[],['song'],-5.2036,-48.371,Tapera naevia,Striped Cuckoo,Aves,1989,Tulio Dornas,by-nc-sa,4.0,https://xeno-canto.org/358593/download,strcuc1/XC358593.ogg,XC
strcuc1,[],[],-25.8509,-53.9722,Tapera naevia,Striped Cuckoo,Aves,1989,Tomás Carranza Perales,cc-by,0.0,https://static.inaturalist.org/sounds/340540.m4a?1640533292,strcuc1/iNat340540.ogg,iNat
strcuc1,[],[],10.6267,-61.375,Tapera naevia,Striped Cuckoo,Aves,1989,Jerome Foster,cc-by-nc,0.0,https://static.inaturalist.org/sounds/570058.mp3?1670207383,strcuc1/iNat570058.ogg,iNat
strcuc1,[],[],-31.61,-60.725,Tapera naevia,Striped Cuckoo,Aves,1989,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/769080.m4a?1689374394,strcuc1/iNat769080.ogg,iNat
strcuc1,[],['song'],8.2594,-77.7761,Tapera naevia,Striped Cuckoo,Aves,1989,Kent Livezey,by-nc-sa,4.0,https://xeno-canto.org/409336/download,strcuc1/XC409336.ogg,XC
strcuc1,[],[],-33.3793,-58.7692,Tapera naevia,Striped Cuckoo,Aves,1989,Ezequiel Racker,cc-by,0.0,https://static.inaturalist.org/sounds/333763.wav?1638294943,strcuc1/iNat333763.ogg,iNat
strcuc1,[],[],-31.4411,-60.803,Tapera naevia,Striped Cuckoo,Aves,1989,María Zeta,cc-by,0.0,https://static.inaturalist.org/sounds/1250803.mp3?1731608372,strcuc1/iNat1250803.ogg,iNat
strcuc1,[],[],-31.3635,-60.9465,Tapera naevia,Striped Cuckoo,Aves,1989,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/1221451.wav?1728013807,strcuc1/iNat1221451.ogg,iNat
strcuc1,[],[],-26.47,-52.5691,Tapera naevia,Striped Cuckoo,Aves,1989,Alan Hentz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/802670.mp3?1693354611,strcuc1/iNat802670.ogg,iNat
strcuc1,['grekis'],['song'],13.9808,-89.1668,Tapera naevia,Striped Cuckoo,Aves,1989,Mario Trejo,by-nc-sa,4.5,https://xeno-canto.org/465796/download,strcuc1/XC465796.ogg,XC
strcuc1,"['soulap1', 'trokin', 'grekis', 'rubthr1', 'houspa']",['call'],-32.0148,-52.1586,Tapera naevia,Striped Cuckoo,Aves,1989,Vinícius Soares Domingues,by-nc-sa,3.5,https://xeno-canto.org/806653/download,strcuc1/XC806653.ogg,XC
strcuc1,[],[],10.6928,-61.2259,Tapera naevia,Striped Cuckoo,Aves,1989,Suhei Castro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/824716.wav?1696390849,strcuc1/iNat824716.ogg,iNat
strcuc1,[],['song'],7.0974,-73.4457,Tapera naevia,Striped Cuckoo,Aves,1989,Oswaldo Cortes,by-nc-sa,2.0,https://xeno-canto.org/178661/download,strcuc1/XC178661.ogg,XC
strcuc1,[],['song'],-22.9434,-43.0763,Tapera naevia,Striped Cuckoo,Aves,1989,Ricardo José Mitidieri,by-nc-sa,4.0,https://xeno-canto.org/647077/download,strcuc1/XC647077.ogg,XC
strcuc1,[],[],4.9275,-52.3005,Tapera naevia,Striped Cuckoo,Aves,1989,caiipibara,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1490053.m4a?1748441104,strcuc1/iNat1490053.ogg,iNat
strcuc1,[],['song'],-7.2196,-48.6388,Tapera naevia,Striped Cuckoo,Aves,1989,Tulio Dornas,by-nc-sa,4.0,https://xeno-canto.org/402906/download,strcuc1/XC402906.ogg,XC
strcuc1,[],['song'],-19.3527,-43.6048,Tapera naevia,Striped Cuckoo,Aves,1989,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1017619/download,strcuc1/XC1017619.ogg,XC
strcuc1,[],['song'],-22.117,-43.2189,Tapera naevia,Striped Cuckoo,Aves,1989,Ricardo Gagliardi,by-nc-sa,4.0,https://xeno-canto.org/472073/download,strcuc1/XC472073.ogg,XC
strcuc1,"['pluibi1', 'thlwre1', 'whtdov', 'magant1', 'gretho2']",['song'],-13.693,-65.2131,Tapera naevia,Striped Cuckoo,Aves,1989,Sebastian K. Herzog,by-nc-sa,4.5,https://xeno-canto.org/297344/download,strcuc1/XC297344.ogg,XC
strcuc1,[],[],-27.5687,-64.4559,Tapera naevia,Striped Cuckoo,Aves,1989,Jose Luis Navarro,cc-by,0.0,https://static.inaturalist.org/sounds/327563.wav?1636498066,strcuc1/iNat327563.ogg,iNat
strcuc1,[],['song'],1.1823,-78.7561,Tapera naevia,Striped Cuckoo,Aves,1989,Lars Lachmann,by-nc-sa,2.0,https://xeno-canto.org/120085/download,strcuc1/XC120085.ogg,XC
strcuc1,[],[],-22.8519,-47.9365,Tapera naevia,Striped Cuckoo,Aves,1989,Pedro Henrique Maloso Ramos,cc-by,0.0,https://static.inaturalist.org/sounds/324415.mp3?1635891381,strcuc1/iNat324415.ogg,iNat
strcuc1,[],['call'],14.0124,-87.01,Tapera naevia,Striped Cuckoo,Aves,1989,Nic Zimmer,by-nc-sa,5.0,https://xeno-canto.org/409949/download,strcuc1/XC409949.ogg,XC
strcuc1,[],['call'],-22.9511,-43.0384,Tapera naevia,Striped Cuckoo,Aves,1989,Ricardo José Mitidieri,by-nc-sa,5.0,https://xeno-canto.org/605436/download,strcuc1/XC605436.ogg,XC
strcuc1,[],['song'],6.8614,-73.3842,Tapera naevia,Striped Cuckoo,Aves,1989,Ross Gallardy,by-nc-sa,5.0,https://xeno-canto.org/353888/download,strcuc1/XC353888.ogg,XC
strcuc1,[],[],-29.1202,-62.6829,Tapera naevia,Striped Cuckoo,Aves,1989,Mariano Ordano,cc-by-nc,0.0,https://static.inaturalist.org/sounds/559507.wav?1667668777,strcuc1/iNat559507.ogg,iNat
strcuc1,[],[],-28.3142,-52.1885,Tapera naevia,Striped Cuckoo,Aves,1989,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1613544.mp3?1755975920,strcuc1/iNat1613544.ogg,iNat
strcuc1,[],[],-25.5614,-54.5201,Tapera naevia,Striped Cuckoo,Aves,1989,chrisfarias,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1195375.m4a?1725711328,strcuc1/iNat1195375.ogg,iNat
strcuc1,[],[],-30.0378,-63.8361,Tapera naevia,Striped Cuckoo,Aves,1989,Nicolas Olejnik,cc-by,0.0,https://static.inaturalist.org/sounds/1266694.m4a?1734100649,strcuc1/iNat1266694.ogg,iNat
strcuc1,[],['song'],14.397,-91.0909,Tapera naevia,Striped Cuckoo,Aves,1989,Manuel Grosselet,by-nc-sa,4.0,https://xeno-canto.org/937867/download,strcuc1/XC937867.ogg,XC
strcuc1,[],['song'],-16.3198,-50.9076,Tapera naevia,Striped Cuckoo,Aves,1989,Daniel Blamires,by-nc-sa,4.0,https://xeno-canto.org/331699/download,strcuc1/XC331699.ogg,XC
strcuc1,[],[],-6.8431,-35.5306,Tapera naevia,Striped Cuckoo,Aves,1989,akarena,cc-by-nc,0.0,https://static.inaturalist.org/sounds/743298.m4a?1687100480,strcuc1/iNat743298.ogg,iNat
